id,Listening_Time_minutes
404846,31.09327
580313,33.2867
552086,37.68711
370876,45.07689
239330,48.61048
590719,62.208668
491326,50.998283
271448,29.500185
430275,43.680542
245481,69.458145
436551,37.850002
166088,77.489624
127735,68.613785
18191,65.90654
147941,6.9007726
202762,51.98335
133103,77.9037
255288,43.22095
662070,4.055503
466741,0.31395784
705337,3.479929
362965,29.290031
119607,74.162544
472154,46.21898
137444,15.290266
453930,39.875244
376838,51.17719
48422,43.008884
511762,77.85513
416965,50.257046
437026,78.30981
381916,41.096867
407600,15.061629
702260,19.499323
365422,37.566826
356535,24.26185
292425,24.229166
21358,71.242065
351189,18.43288
85189,80.28663
516236,93.69393
349675,42.333847
491064,49.356876
647262,13.610244
462741,35.700928
508557,75.10165
468333,34.311283
370288,32.514248
714001,33.575226
180780,57.26519
597236,88.64461
206045,32.755863
162066,41.995655
694811,40.33722
408825,77.38381
219644,69.904015
516354,86.31965
596520,43.89673
190426,30.92133
240198,83.92181
365761,39.935886
668894,8.286927
626826,23.902592
523910,82.39641
49433,11.237551
707600,76.31502
62900,40.24553
627804,31.037586
228951,32.38088
45671,47.501774
314342,46.832703
110928,32.143665
121696,72.00644
483421,43.056644
419615,83.2022
441954,36.05636
304948,39.774647
724274,21.024942
399517,61.469524
328925,41.101048
494860,65.79969
712530,25.584938
50413,45.264465
580334,34.389797
264913,55.98299
720086,20.495874
571362,28.042599
383235,28.621367
728287,6.2838187
229989,41.90494
79058,2.7986734
747468,20.338354
605665,82.08978
471953,33.086555
735174,78.24717
461520,76.094185
501526,79.355354
205126,77.84735
345757,33.55791
378290,7.673355
3739,31.397196
328260,43.590874
563488,77.20122
344921,37.10023
365639,30.783056
671247,81.54575
98333,18.480427
340298,1.7318633
682124,58.17581
205037,31.233532
596174,14.273977
503235,1.7385813
494814,22.62362
552987,64.957794
717811,27.63702
690016,51.5345
403941,35.835945
700051,2.361496
293837,62.137466
39806,79.50256
643418,56.580086
664108,40.394985
222573,4.938159
393408,18.378706
609706,78.247986
107869,32.500458
310664,53.369522
716817,52.85246
27305,56.352654
317866,17.448843
401955,58.61169
217487,71.67146
359478,56.1371
721505,55.600933
213460,95.56925
440262,78.96199
365590,55.307972
672008,1.235435
75634,66.285324
71391,39.192875
342592,47.10299
744866,50.784454
14194,85.83343
439431,52.291363
90060,24.923538
208036,56.794563
350855,13.767799
723362,72.71014
653240,46.470886
361196,44.56574
201900,66.4776
183200,8.29674
117893,72.475006
533029,19.220736
30725,14.506065
505729,9.487192
339602,42.751293
542281,47.607903
346665,21.488245
363190,69.06184
10956,84.1428
216774,88.906944
630765,73.3873
34090,38.87364
198149,35.27769
596532,42.035286
183330,84.0043
467258,41.80813
676674,16.665194
210193,29.932835
356956,12.879545
658384,34.081203
509926,32.32178
726965,45.289394
451865,41.638775
522671,41.857834
363669,67.12881
210377,54.20336
349579,39.05588
408626,40.07534
534881,43.39785
112330,65.21571
553259,75.47967
58912,78.015
604613,13.903972
726634,42.044262
329808,95.16464
436742,70.986145
95796,39.151802
68347,18.677153
137197,80.782524
497054,41.331806
258912,19.591904
274016,24.664782
152894,36.70388
83694,7.6405387
204126,48.4092
396320,30.785923
553755,62.63828
630560,15.672654
388767,84.39962
413383,18.73633
256991,79.79068
83293,14.540693
556789,18.266792
160739,52.765713
580324,44.568
407532,58.917503
304162,45.810867
167137,20.389551
81648,42.72009
118946,56.1717
2704,20.885702
178035,44.174637
452753,74.295906
640415,28.640242
576088,79.92351
727573,9.861793
225508,24.995985
313095,9.38252
524799,40.95999
595377,17.514444
631594,13.797331
480562,26.878757
417026,72.48756
359990,45.96399
148355,79.92838
24103,12.153056
60805,25.265936
364431,41.097015
475144,35.225132
428422,87.37022
346620,82.51986
22144,45.240307
421890,38.876945
215639,16.622843
435498,7.7820373
417733,51.745533
111565,27.771675
300956,74.6178
162987,27.084848
195797,75.05848
91020,43.392006
489926,57.134323
218368,66.30493
21655,41.34225
488073,27.422512
733589,27.22785
470363,5.7666245
324813,26.811937
697705,83.12802
455807,77.60774
684214,12.411259
217359,63.922745
348762,71.42835
233121,86.54869
648263,23.615911
304525,26.700413
249146,41.672882
187783,29.371181
489906,35.047737
489726,37.865643
645987,49.01628
285470,56.742382
332971,62.624073
462703,66.55677
413618,34.89957
37586,44.35524
693533,15.588293
407620,16.11055
376205,38.92367
91581,11.726688
14098,59.829136
79953,40.2784
486785,29.321468
460516,16.125683
306452,31.796137
384580,21.690023
33452,78.47162
243153,33.485207
665594,31.653332
152799,17.50598
162903,16.50801
24816,88.517784
621737,52.053005
300380,81.51512
213305,78.85599
554889,76.76848
344649,9.305084
74546,55.808544
339886,85.287636
231312,11.037474
168508,24.414223
310924,54.378067
278548,50.272293
150628,37.886845
50187,66.072136
232322,38.907898
311264,69.46946
424998,71.14025
470530,17.037111
418540,58.219242
172544,45.344395
470357,13.26981
677561,83.15707
454900,21.067448
247139,48.918377
144073,61.402737
694348,36.409336
461893,40.92553
27382,39.904163
488873,67.563835
118017,12.37232
23673,52.879826
705230,75.991234
273282,69.21391
185536,48.304234
70601,48.077644
339083,59.969585
312280,94.05933
120474,68.87611
292015,21.584139
329435,65.94441
612164,19.103666
487678,76.968605
136432,49.141975
712956,26.22963
456348,40.893253
609742,57.63161
350656,40.93193
381000,41.58951
535496,60.086906
414650,31.863102
520986,59.995407
308028,56.648922
411070,70.324844
669925,40.238453
590660,28.048676
305676,18.653448
382111,62.071453
94492,40.68989
61585,81.40431
211585,65.39133
272345,16.006517
642674,42.119152
612881,41.694305
187874,12.716616
550358,51.9129
148116,62.611584
193523,38.576874
424229,47.897358
87260,9.992261
738886,61.646317
442221,20.007357
309738,14.322227
488943,17.593021
325177,16.22984
545195,41.299606
648174,64.43287
278270,49.354298
332873,64.92054
57073,91.49191
277646,19.961163
158230,83.49474
245295,31.323778
61227,77.772316
144910,37.014965
105238,43.14798
504896,47.590893
183934,65.13311
698448,19.949842
455559,47.971703
666066,19.273722
95712,57.866203
598609,55.403522
227017,57.07751
499945,74.747795
547725,7.6188316
306694,8.819505
584685,23.974998
99098,68.2164
158063,45.01177
228815,55.857864
106335,44.579605
586916,44.59233
749115,59.407555
548898,12.140759
523413,44.892887
457565,42.51164
659997,3.6962602
646288,78.23594
698711,71.85901
291248,40.81339
381824,11.057528
657050,38.08133
363746,33.254486
133208,89.709045
391856,51.629513
594655,55.96177
456805,19.018026
14794,49.262535
481551,12.435781
124528,46.110046
540175,7.8456216
468397,37.310642
458848,42.71978
196963,75.49516
745945,54.485817
35024,61.578056
248363,4.74943
149523,84.123634
321794,50.09157
59581,66.052574
613455,33.31234
42717,34.408054
162205,86.80541
156052,56.43033
346391,37.255207
249136,30.842352
83037,73.20518
554034,18.938028
363733,32.686966
187191,40.83697
595127,40.351196
687233,68.18585
472167,38.85437
214009,76.7011
586255,87.681305
605130,66.78336
285503,42.539932
735361,46.946632
153300,54.745026
147665,79.96326
383994,59.184708
718816,77.73914
275961,41.02862
669039,41.68649
230733,83.90642
443777,72.261284
374907,54.199
176503,40.559772
241314,55.934685
116073,56.33919
324789,26.745085
408994,37.311012
331646,81.066475
508074,55.548286
52467,26.369663
577487,83.622536
518364,41.77187
522322,72.28033
649234,60.985565
616069,78.50494
457960,66.93927
710584,23.073044
668671,35.310596
457841,40.810226
617663,48.457256
479462,22.905167
426651,25.381615
524846,16.970926
330699,87.438416
517981,24.580368
608960,64.48402
159678,45.75599
533388,46.129562
335851,16.95048
32448,42.62482
33716,14.803089
549112,26.441751
535238,42.777878
199301,46.795258
520118,41.865875
271332,97.76888
629616,52.42119
598354,45.337215
252639,79.661736
121979,65.308044
357852,80.47129
170168,39.23396
115618,38.057644
170167,44.42407
458151,73.129616
338219,15.018853
525755,30.99106
118225,62.631695
551604,59.346737
51867,22.94368
99349,41.63447
555957,44.690903
2684,48.572628
296608,37.388634
536518,43.156525
196227,61.191936
437397,70.600525
238523,7.3994536
110128,11.510915
632482,70.18084
405265,19.630129
431471,37.639767
310978,5.168591
147618,52.82806
477819,49.396736
722796,8.279693
161409,45.61523
571269,52.030434
547997,46.01403
242538,41.69985
631964,27.630539
8430,11.607562
697399,80.969154
549502,86.28878
726612,25.564726
71600,43.434505
42054,58.7588
278337,96.69334
520003,56.87082
601496,89.4604
244525,5.2276297
140241,58.543392
229177,39.41024
108240,77.654755
410122,49.127083
586736,37.930573
255272,8.168522
379586,75.01112
57177,52.71623
652897,38.38416
522967,62.78773
468452,16.826769
741715,40.187416
131928,94.02227
134574,17.178366
240502,57.616146
424147,35.49792
186651,18.530367
74025,31.749783
240992,12.344617
480571,57.453526
731262,24.463701
473609,53.979393
134762,66.72353
180721,79.28682
736304,68.24875
654888,38.043694
115501,3.952137
649613,44.154697
633785,41.36509
146022,94.628494
277245,56.211407
29032,29.99643
592977,91.04673
176114,71.36102
507481,39.660225
436328,38.147892
610339,31.318142
391590,65.25812
40092,55.179367
719060,3.6588488
146905,12.393621
150875,88.437775
346447,4.5302343
261704,4.7401032
459024,6.371877
723850,74.70467
307564,47.349617
496789,62.30199
681705,41.19707
635007,57.63594
181339,40.39241
496972,76.65537
388063,33.620487
240723,59.158295
185422,9.165408
746540,40.92825
29547,49.396305
588606,11.441964
133265,37.12289
363176,27.699245
731187,42.929207
206349,43.982677
320612,19.699562
228436,23.652554
390433,26.762493
602322,76.273315
348739,41.338634
237451,45.50985
709177,74.05348
344353,40.89492
677987,55.577805
98526,47.245625
545179,73.319786
208359,76.93187
375369,36.40355
153336,31.303507
617439,24.597109
37660,68.03371
187964,41.71795
737305,20.103058
422952,41.08874
406030,79.422386
548193,71.36129
385186,42.06115
422973,54.834755
663240,9.739583
101873,27.73123
748349,57.833527
642161,30.91329
391250,90.61499
661786,73.72356
452182,109.46683
534141,42.905903
113950,64.08987
212377,37.881214
425156,41.08832
6998,78.80719
659970,56.568058
171031,40.975792
403754,67.807335
691795,21.938862
227053,69.257416
10295,67.625084
525043,36.05661
204175,51.71543
193377,21.42476
138719,35.77347
147925,5.9372377
155101,72.491486
116929,67.32661
139514,76.890205
270998,4.4205437
414680,88.20105
643236,19.686289
85631,57.788322
737886,68.85795
670451,39.60923
351074,49.43545
360856,24.31681
290591,40.569584
36726,78.60546
698147,95.66201
469721,78.35744
230304,44.307682
733062,23.264187
697341,82.621895
458175,76.667496
56366,36.62012
566779,40.600574
190860,78.82354
200274,42.635086
98143,37.34915
354296,43.95528
705823,87.94926
694317,72.4161
228469,31.700756
122375,10.831103
125084,58.549507
675605,41.068287
225189,67.66219
599481,46.508038
249833,18.889133
298096,60.938137
50269,27.12876
581608,50.121735
177737,80.12563
264182,52.96481
563983,54.279137
17620,14.78968
637505,38.65592
299539,81.33162
574192,74.57426
560882,20.908558
276528,88.05221
158788,83.85231
704263,54.906654
361608,24.82274
410239,67.84618
75955,22.390251
601096,38.60714
148136,5.1364784
469386,41.99771
453509,43.06347
308219,4.280313
173837,19.32782
406891,54.34406
45211,29.815172
122490,9.051848
381143,3.1481552
202420,17.653337
436569,15.03216
725390,45.375183
619915,25.11757
163794,30.355549
314359,34.48268
243492,35.04545
441022,59.725456
511369,36.005573
186008,73.898834
638343,70.747246
91554,24.751682
161616,87.16096
399905,10.1506815
584161,66.3706
126991,39.737217
571486,10.446804
565287,76.31442
268016,45.03154
645147,20.502033
238560,70.94831
269796,42.55384
166144,45.61283
631086,75.02675
365785,71.837555
158664,40.09658
21460,38.075756
278308,20.70383
626410,72.37496
297780,51.02515
729292,90.910614
4615,28.14591
334299,53.297806
245294,82.25429
699014,13.0992985
688975,66.11977
9448,82.67814
54282,59.943413
593030,21.43432
583567,64.92096
456145,31.019842
6430,33.86175
589720,30.749437
363325,13.44481
252507,40.17354
376724,73.22785
71576,42.002632
558142,52.120075
77948,33.08704
497135,45.251003
330621,59.16707
600320,54.488834
569594,9.914115
413680,11.955414
166151,40.138794
51987,74.370544
76238,42.08797
251589,21.719847
174214,37.74167
111664,44.23556
589149,19.759333
708974,32.6635
587923,38.864956
106268,47.29453
306200,19.00978
348009,29.979586
105045,16.518326
318089,66.22741
743550,10.053
513557,17.635588
181400,26.534252
604297,76.49498
75067,14.384932
717751,53.60053
281607,84.08201
205139,77.67623
587449,64.425865
395599,80.961044
516455,1.5425304
16236,58.23271
48449,28.773172
513242,12.473388
283717,76.23175
745751,63.22149
78859,41.902584
226915,19.943129
118417,27.445578
14269,59.548985
170051,49.404507
173397,50.718086
644853,84.094315
292999,73.75795
659317,51.083195
390089,27.088655
278077,46.165035
434155,44.925266
599942,57.309185
374210,12.271564
573911,21.604973
338631,49.499386
488132,17.453102
370558,36.048462
191932,31.019863
142972,21.640352
671146,47.53062
626704,45.607555
207756,68.52564
462705,1.988989
582114,64.187904
473683,36.18908
298436,41.107937
31830,5.114377
329915,47.02432
335803,75.82406
564847,43.989525
60984,42.019344
331477,45.728897
23805,5.749604
289177,73.17334
579543,32.34665
50329,14.302617
616354,6.7537737
317776,72.46028
214844,9.327495
710168,44.274597
346092,25.433538
188749,61.18978
697019,48.47997
