id,Listening_Time_minutes
404846,31.642875816380002
580313,33.76514267353474
552086,34.02218188148602
370876,42.47648082733836
239330,47.460545059689295
590719,61.59283900717225
491326,53.386092241821096
271448,29.36629300055574
430275,45.2187919358636
245481,65.73784246792147
436551,38.954892229196936
166088,80.04337893804437
127735,68.37180635747463
18191,64.03278309917583
147941,6.977865605867741
202762,50.615663935528794
133103,74.46454765781851
255288,40.30383276632783
662070,4.85675333814913
466741,0.49027859780173366
705337,3.8920643093866945
362965,28.747579208302106
119607,77.2599303854855
472154,46.11253980236424
137444,14.81975481624356
453930,45.55893021488797
376838,53.1181895506264
48422,44.31993299449631
511762,76.71468466516617
416965,46.80397775398107
437026,81.58399138630536
381916,39.93088636293288
407600,14.792181720497855
702260,20.257173956254817
365422,39.10611460816994
356535,23.32453610389068
292425,25.15944521459756
21358,73.20110812031052
351189,18.811361538466468
85189,80.6840010047958
516236,92.86721809670321
349675,42.19489327277291
491064,48.89520651926986
647262,13.389893238324676
462741,33.64702129018794
508557,73.62763742617732
468333,33.98623130718662
370288,32.80943665082556
714001,31.872549838692173
180780,61.150447777085134
597236,87.94431781765324
206045,35.18645576723645
162066,42.64266410366543
694811,41.22256060846192
408825,80.76975248948226
219644,70.3955461449616
516354,86.92806838996279
596520,45.360358929759826
190426,31.58627678390559
240198,84.60940863413069
365761,40.457278161884595
668894,7.473059844487227
626826,22.00872169349461
523910,83.50480445347918
49433,11.638536645583967
707600,75.30298510697317
62900,39.82104700576275
627804,28.858852047631274
228951,31.3065086471786
45671,46.78248002895537
314342,46.77242636455583
110928,31.436055058781893
121696,70.45576993166571
483421,43.13027929695121
419615,85.35637211155068
441954,35.269335006443775
304948,40.30455310338209
724274,22.012056537879772
399517,60.667404270001356
328925,40.82245117047495
494860,66.45512146185848
712530,26.07334958170996
50413,52.110779652812255
580334,34.18707367477585
264913,53.13680083803865
720086,20.13567215489813
571362,28.539274519558983
383235,29.049123744196397
728287,6.849988221360733
229989,41.37733364494326
79058,2.142232660556458
747468,20.574620055234153
605665,83.86218535047921
471953,34.202243870900325
735174,80.55318584761883
461520,82.28534462161791
501526,80.51804728953273
