id,Listening_Time_minutes
404846,31.645918
580313,34.957882
552086,37.195747
370876,42.415737
239330,47.195755
590719,62.878315
491326,51.22806
271448,28.622034
430275,43.667763
245481,67.306465
436551,38.06282
166088,78.646164
127735,67.88631
18191,64.45732
147941,7.730519
202762,51.082287
133103,76.87771
255288,40.027363
662070,4.804983
466741,0.64856535
705337,3.04116
362965,29.942043
119607,74.46853
472154,45.392803
137444,14.279216
453930,42.64542
376838,52.432865
48422,42.16163
511762,77.90113
416965,47.314377
437026,82.44494
381916,40.350037
407600,15.16428
702260,19.683422
365422,39.71674
356535,23.105955
292425,22.894732
21358,71.99896
351189,19.092754
85189,82.90344
516236,92.90266
349675,43.001865
491064,48.973938
647262,12.206062
462741,33.694294
508557,75.790016
468333,34.010403
370288,32.65607
714001,34.04042
180780,59.898914
597236,89.154274
206045,34.141575
162066,43.022503
694811,40.82425
408825,79.55314
219644,70.01632
516354,88.185
596520,44.68496
190426,29.876898
240198,84.18894
365761,38.660675
668894,7.611185
626826,22.981274
523910,82.687416
49433,11.400888
707600,77.21408
62900,40.651325
627804,31.282934
228951,30.580515
45671,46.28857
314342,47.45612
110928,32.59084
121696,69.89286
483421,43.19256
419615,84.91708
441954,36.27281
304948,38.99552
724274,19.669884
399517,62.62957
328925,40.88267
494860,65.08117
712530,25.621761
50413,53.905064
580334,32.713978
264913,55.12695
720086,19.607622
571362,27.688707
383235,28.71527
728287,7.023306
229989,39.66945
79058,3.0630803
747468,18.710144
605665,82.40212
471953,31.07412
735174,81.01263
461520,80.48893
501526,80.409996
205126,80.13334
345757,33.076305
378290,9.607714
3739,31.159605
328260,44.54912
563488,75.94371
344921,36.644665
365639,31.533222
671247,78.77458
98333,18.914125
340298,2.3491595
682124,58.50701
205037,31.537067
596174,14.599025
503235,1.2137203
494814,23.36038
552987,63.470818
717811,26.420004
690016,51.95972
403941,35.218826
700051,2.541967
293837,61.26065
39806,79.278366
643418,58.04087
664108,41.840294
222573,3.983516
393408,19.169216
609706,77.219864
107869,32.672897
310664,52.641537
716817,49.745678
27305,56.615204
317866,19.47391
401955,60.51398
217487,71.60787
359478,54.1282
721505,57.45502
213460,83.443214
440262,78.134865
365590,54.600513
672008,1.3638647
75634,64.66678
71391,38.851948
342592,50.3238
744866,55.86041
14194,87.06646
439431,51.766403
90060,23.500246
208036,57.536263
350855,14.48136
723362,73.14542
653240,45.53742
361196,43.595406
201900,64.59763
183200,9.40398
117893,72.0957
533029,20.274027
30725,14.869149
505729,9.684681
339602,42.273376
542281,47.305042
346665,21.167337
363190,71.546684
10956,81.801926
216774,90.47978
630765,71.93655
34090,40.22021
198149,34.04049
596532,38.17693
183330,84.018616
467258,43.57199
676674,17.275206
210193,29.779707
356956,14.763535
658384,44.76304
509926,33.009945
726965,44.530926
451865,41.246838
522671,40.537746
363669,67.70177
210377,56.00697
349579,39.31434
408626,41.009354
534881,46.299244
112330,63.893185
553259,74.1873
58912,77.11701
604613,12.478353
726634,43.141323
329808,94.34874
436742,73.63383
95796,39.43169
68347,18.605669
137197,81.07628
497054,40.01432
258912,18.711218
274016,23.581017
152894,37.5555
83694,7.530445
204126,49.481335
396320,31.014381
553755,64.24472
630560,15.0814295
388767,82.851036
413383,18.422436
256991,75.37039
83293,14.648617
556789,18.331734
160739,53.018887
580324,40.84087
407532,59.528812
304162,44.772667
167137,20.121094
81648,42.650646
118946,55.4348
2704,18.824743
178035,44.18495
452753,73.47333
640415,27.78501
576088,78.19154
727573,9.032972
225508,23.45504
313095,9.132144
524799,41.244446
595377,18.99034
631594,14.4527645
480562,26.261635
417026,73.26298
359990,46.787678
148355,78.97288
24103,11.622788
60805,24.382267
364431,41.150135
475144,35.07664
428422,84.996666
346620,81.86528
22144,43.15817
421890,38.96407
215639,17.377216
435498,7.2005486
417733,50.76917
111565,26.16308
300956,77.172
162987,27.318066
195797,73.68132
91020,40.482414
489926,56.351044
218368,65.85433
21655,39.09118
488073,28.46123
733589,26.405043
470363,5.942117
324813,26.96073
697705,83.4316
455807,74.32012
684214,12.450116
217359,66.5248
348762,71.81035
233121,84.75174
648263,24.856274
304525,42.574738
249146,41.45481
187783,30.61784
489906,35.645626
489726,35.70447
645987,48.40656
285470,55.756187
332971,59.628853
462703,66.293
413618,34.305435
37586,47.628086
693533,14.650815
407620,15.972229
376205,41.06904
91581,11.613655
14098,57.88539
79953,40.65838
486785,29.20686
460516,15.459409
306452,31.607409
384580,21.955233
33452,79.39956
243153,34.269257
665594,32.820126
152799,18.567972
162903,16.418842
24816,90.49145
621737,51.47537
300380,84.577126
213305,84.132126
554889,80.85751
344649,9.777082
74546,56.055283
339886,84.6964
231312,10.287745
168508,22.65711
310924,54.270752
278548,44.657158
150628,37.08951
50187,67.04083
232322,38.570686
311264,70.52099
424998,72.04524
470530,17.710758
418540,59.488007
172544,47.58637
470357,14.299809
677561,82.77019
454900,20.548336
247139,49.130333
144073,61.813126
694348,36.184258
461893,41.60905
27382,39.15438
488873,68.14317
118017,12.253976
23673,52.855263
705230,82.23182
273282,68.94088
185536,46.894
70601,45.794632
339083,59.9589
312280,93.94678
120474,70.76294
292015,20.649868
329435,63.90083
612164,19.401352
487678,86.55953
136432,45.94958
712956,26.19981
456348,42.583374
609742,56.54662
350656,40.44687
381000,41.708973
535496,59.577347
414650,31.79117
520986,59.90242
308028,56.936844
411070,67.61594
669925,42.92018
590660,28.591335
305676,19.38138
382111,60.60667
94492,41.275894
61585,81.90517
211585,65.68512
272345,15.916636
642674,42.416626
612881,41.329784
187874,12.231874
550358,49.674877
148116,64.25089
193523,39.716877
424229,47.373
87260,10.730476
738886,60.947414
442221,18.592028
309738,14.754022
488943,17.521364
325177,15.825002
545195,38.189106
648174,62.750786
278270,48.464634
332873,66.65358
57073,91.004486
277646,19.393003
158230,86.47434
245295,31.33654
61227,79.73662
144910,36.396515
105238,45.377808
504896,48.498817
183934,65.24813
698448,19.643873
455559,44.140224
666066,18.777847
95712,56.976906
598609,56.31561
227017,58.398743
499945,73.79659
547725,7.505091
306694,7.840071
584685,23.10651
99098,68.54912
158063,45.97035
228815,56.32763
106335,44.140022
586916,44.34511
749115,59.12975
548898,12.180007
523413,45.876427
457565,40.971928
659997,3.350065
646288,80.70111
698711,72.00105
291248,40.44986
381824,11.454669
657050,39.769424
363746,31.513964
133208,93.73727
391856,51.207653
594655,54.48852
456805,17.571697
14794,46.73788
481551,11.663033
124528,44.526146
540175,7.1309385
468397,40.026356
458848,42.622288
196963,74.14524
745945,53.35908
35024,62.756805
248363,4.421881
149523,84.30619
321794,45.85278
59581,69.73138
613455,33.889053
42717,34.512016
162205,89.97092
156052,57.581512
346391,37.664135
249136,32.744408
