id,Listening_Time_minutes
404846,30.213205099999996
580313,35.51692169999999
552086,37.54786430000002
370876,43.994909799999995
239330,44.81824529999999
590719,58.88741829999998
491326,56.62367679999995
271448,31.92041880000001
430275,39.89048050000001
245481,69.20857359999997
436551,47.201590900000014
166088,79.8758481
127735,67.24184439999999
18191,61.28074639999998
147941,3.5548296999999973
202762,51.3902424
133103,72.28850430000006
255288,47.296981400000014
662070,4.977663
466741,0.1859156
705337,3.4164255
362965,27.6146274
119607,72.01494010000002
472154,44.61581790000001
137444,17.079019099999996
453930,38.04497719999999
376838,41.86333640000002
48422,41.95064549999999
511762,74.99364729999998
416965,24.898325100000015
437026,83.1842722
381916,37.113146499999985
407600,13.692740799999997
702260,19.478821500000002
365422,43.1736678
356535,25.679210200000007
292425,23.285156700000012
21358,68.156028
351189,19.415607499999997
85189,83.55398129999996
516236,92.58664890000004
349675,38.81695070000003
491064,50.8318853
647262,15.369668900000004
462741,37.57273949999999
508557,70.77074890000006
468333,33.13043050000002
370288,33.11302649999999
714001,32.735979600000014
180780,57.8412354
597236,84.16442500000001
206045,31.18051960000002
162066,51.320479399999975
694811,49.71057029999999
408825,90.66382579999993
219644,66.5252141
516354,103.95291100000006
596520,46.822400800000025
190426,30.6215453
240198,83.51948570000002
365761,41.525162099999996
668894,7.800402500000001
626826,26.049408700000008
523910,81.65839630000004
49433,9.148478799999996
707600,77.1868151
62900,38.62096049999999
627804,31.585580599999975
228951,31.0769374
45671,41.32163369999999
314342,49.22834150000001
110928,31.31416959999998
121696,75.2291474
483421,49.007458000000014
419615,82.09613689999998
441954,33.8088601
304948,39.13441960000001
724274,20.462068999999996
399517,59.3119069
328925,42.68972380000002
494860,61.907492800000036
712530,24.041201900000015
50413,6.22856550000001
580334,35.5165229
264913,52.82758220000001
720086,20.732372499999993
571362,29.27038909999999
383235,29.922008
728287,6.759681199999997
229989,33.997100100000004
79058,2.5299415
747468,19.594535200000003
605665,80.2103214
471953,28.536588699999992
735174,77.79992220000003
461520,77.26757289999999
501526,74.31112999999996
205126,76.98710550000001
345757,35.044821199999994
378290,7.667243500000003
3739,31.74831970000001
328260,43.424694900000006
563488,78.40512220000004
344921,38.657681199999985
365639,29.886671899999996
671247,76.45933660000004
98333,18.695571500000007
340298,3.3568932999999994
